status_at,station_id,total_chargers_at_t,available_at_t,charging_count,out_of_service_count,available_ratio,charging_ratio,out_of_service_ratio,hour,day_of_week,is_weekend,target_available_ratio_5m,target_is_available_5m,target_available_ratio_10m,target_is_available_10m,target_available_ratio_15m,target_is_available_15m,tourist_spots_1km,traffic_incidents_1km,parking_spots_1km,pklt_id,distance_m,charger_name,parking_name,collected_at,remaining_spaces,occupancy_rate,total_spaces,parking_lag_minutes,parking_realtime_at_t,available_binary_at_t,date,weekday,target_lookup_at,target_at,future_available_count,future_total_chargers,target_available,horizon_minutes
2026-07-22 18:39:15,ME25C173,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:54:15,2026-07-22 18:59:16,1.0,1.0,1.0,15
2026-07-22 18:39:15,ME25C277,2,1,1,0,0.5,0.5,0.0,18,2,0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-22,2,2026-07-22 18:54:15,2026-07-22 18:59:16,1.0,2.0,1.0,15
2026-07-22 18:49:16,CV001123,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156-2-000081,16.1,시설공단대구_호림1 공영주차장,호림1공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:04:16,,,,,15
2026-07-22 18:49:16,CV001581,2,0,1,0,0.0,0.5,0.0,18,2,0,0.5,1.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,154-2-000033,10.0,서변2공영주차장,서변2 공영주차장,,,,,,False,0,2026-07-22,2,2026-07-22 19:04:16,,,,,15
2026-07-22 18:49:16,CV001635,2,1,0,0,0.5,0.0,0.0,18,2,0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,156-2-000040,9.9,대구월곡공영주차장,월곡공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:04:16,,,,,15
2026-07-22 18:49:16,CV002302,3,1,0,0,0.3333333333333333,0.0,0.0,18,2,0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,154-2-000058,10.0,서리지 주차장,서리지2주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:04:16,,,,,15
2026-07-22 18:49:16,ME184070,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:04:16,2026-07-22 19:09:18,1.0,1.0,1.0,15
2026-07-22 18:49:16,ME18C176,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:04:16,2026-07-22 19:09:18,1.0,1.0,1.0,15
2026-07-22 18:49:16,ME18C178,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:04:16,2026-07-22 19:09:18,1.0,1.0,1.0,15
2026-07-22 18:49:16,ME18C259,2,2,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000012,8.3,율암동 공영주차장,율암동 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:04:16,2026-07-22 19:09:18,2.0,2.0,1.0,15
2026-07-22 18:49:16,ME20C183,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:04:16,2026-07-22 19:09:18,1.0,1.0,1.0,15
2026-07-22 18:49:16,ME23B186,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,1,2026-07-22,2,2026-07-22 19:04:16,2026-07-22 19:09:18,1.0,1.0,1.0,15
2026-07-22 18:49:16,ME24B144,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:04:16,2026-07-22 19:09:18,1.0,1.0,1.0,15
2026-07-22 18:49:16,ME25C167,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:04:16,2026-07-22 19:09:18,1.0,1.0,1.0,15
2026-07-22 18:49:16,ME25C173,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:04:16,2026-07-22 19:09:18,1.0,1.0,1.0,15
2026-07-22 18:49:16,ME25C277,2,2,0,0,1.0,0.0,0.0,18,2,0,0.5,1.0,0.5,1.0,0.5,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:04:16,2026-07-22 19:09:18,1.0,2.0,1.0,15
2026-07-22 18:59:16,CV001581,2,1,0,0,0.5,0.0,0.0,18,2,0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,154-2-000033,10.0,서변2공영주차장,서변2 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:14:16,,,,,15
2026-07-22 18:59:16,CV001701,1,1,0,0,1.0,0.0,0.0,18,2,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,155-2-000010,0.8,범어공영주차장,범어공영주차장(2급지),,,,,,False,1,2026-07-22,2,2026-07-22 19:14:16,,,,,15
2026-07-22 18:59:16,CV002163,8,1,0,0,0.125,0.0,0.0,18,2,0,0.0,0.0,0.125,1.0,0.0,0.0,1.0,1.0,0.0,155-2-000054,13.2,외환들공영주차장,외환들 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:14:16,,,,,15
2026-07-22 18:59:16,CV002302,3,0,1,0,0.0,0.3333333333333333,0.0,18,2,0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,154-2-000058,10.0,서리지 주차장,서리지2주차장,,,,,,False,0,2026-07-22,2,2026-07-22 19:14:16,2026-07-22 19:19:25,1.0,3.0,1.0,15
2026-07-22 18:59:16,ME184070,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:14:16,2026-07-22 19:19:25,1.0,1.0,1.0,15
2026-07-22 18:59:16,ME18C176,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:14:16,2026-07-22 19:19:25,1.0,1.0,1.0,15
2026-07-22 18:59:16,ME18C178,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:14:16,2026-07-22 19:19:25,1.0,1.0,1.0,15
2026-07-22 18:59:16,ME18C259,2,2,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000012,8.3,율암동 공영주차장,율암동 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:14:16,2026-07-22 19:19:25,2.0,2.0,1.0,15
2026-07-22 18:59:16,ME20C183,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:14:16,2026-07-22 19:19:25,1.0,1.0,1.0,15
2026-07-22 18:59:16,ME23B186,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,1,2026-07-22,2,2026-07-22 19:14:16,2026-07-22 19:19:25,1.0,1.0,1.0,15
2026-07-22 18:59:16,ME24B144,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:14:16,2026-07-22 19:19:25,1.0,1.0,1.0,15
2026-07-22 18:59:16,ME25C167,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:14:16,2026-07-22 19:19:25,1.0,1.0,1.0,15
2026-07-22 18:59:16,ME25C173,1,1,0,0,1.0,0.0,0.0,18,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:14:16,2026-07-22 19:19:25,1.0,1.0,1.0,15
2026-07-22 18:59:16,ME25C277,2,1,1,0,0.5,0.5,0.0,18,2,0,0.5,1.0,0.5,1.0,0.5,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:14:16,2026-07-22 19:19:25,1.0,2.0,1.0,15
2026-07-22 19:09:18,CV003116,1,0,1,0,0.0,1.0,0.0,19,2,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,151-2-000002,9.8,대구시_반야월공영주차장,반야월 서편공영주차장,,,,,,False,0,2026-07-22,2,2026-07-22 19:24:18,,,,,15
2026-07-22 19:09:18,CV003482,4,1,1,0,0.25,0.25,0.0,19,2,0,0.0,0.0,0.25,1.0,0.25,1.0,1.0,0.0,1.0,150-2-000017,0.8,대구시_서문주차빌딩,서문주차빌딩 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:24:18,2026-07-22 19:29:26,0.0,4.0,0.0,15
2026-07-22 19:09:18,ME184070,1,1,0,0,1.0,0.0,0.0,19,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:24:18,2026-07-22 19:29:26,1.0,1.0,1.0,15
2026-07-22 19:09:18,ME18C176,1,1,0,0,1.0,0.0,0.0,19,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:24:18,2026-07-22 19:29:26,1.0,1.0,1.0,15
2026-07-22 19:09:18,ME18C178,1,1,0,0,1.0,0.0,0.0,19,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:24:18,2026-07-22 19:29:26,1.0,1.0,1.0,15
2026-07-22 19:09:18,ME18C259,2,2,0,0,1.0,0.0,0.0,19,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000012,8.3,율암동 공영주차장,율암동 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:24:18,2026-07-22 19:29:26,2.0,2.0,1.0,15
2026-07-22 19:09:18,ME20C183,1,1,0,0,1.0,0.0,0.0,19,2,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:24:18,2026-07-22 19:29:26,0.0,1.0,0.0,15
2026-07-22 19:09:18,ME22C193,1,1,0,0,1.0,0.0,0.0,19,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,361-3-000001,17.7,군위군노인복지관,"군위군민회관, 군위노인복지회관 주차장",,,,,,False,1,2026-07-22,2,2026-07-22 19:24:18,,,,,15
2026-07-22 19:09:18,ME23B186,1,1,0,0,1.0,0.0,0.0,19,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,1,2026-07-22,2,2026-07-22 19:24:18,2026-07-22 19:29:26,1.0,1.0,1.0,15
2026-07-22 19:09:18,ME24B144,1,1,0,0,1.0,0.0,0.0,19,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:24:18,2026-07-22 19:29:26,1.0,1.0,1.0,15
2026-07-22 19:09:18,ME25C167,1,1,0,0,1.0,0.0,0.0,19,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:24:18,2026-07-22 19:29:26,1.0,1.0,1.0,15
2026-07-22 19:09:18,ME25C173,1,1,0,0,1.0,0.0,0.0,19,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:24:18,2026-07-22 19:29:26,1.0,1.0,1.0,15
2026-07-22 19:09:18,ME25C277,2,1,1,0,0.5,0.5,0.0,19,2,0,0.5,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:24:18,2026-07-22 19:29:26,1.0,2.0,1.0,15
2026-07-22 19:09:18,PI530281,4,0,1,0,0.0,0.25,0.0,19,2,0,0.0,0.0,0.25,1.0,0.25,1.0,1.0,0.0,0.0,156-4-000014,13.2,대구시 달서구 이마트월배점,이마트월배점,,,,,,False,0,2026-07-22,2,2026-07-22 19:24:18,,,,,15
2026-07-22 19:09:18,ST272924,8,1,0,0,0.125,0.0,0.0,19,2,0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.0,0.0,156-4-000014,3.9,이마트 월배점,이마트월배점,,,,,,False,1,2026-07-22,2,2026-07-22 19:24:18,2026-07-22 19:29:26,0.0,8.0,0.0,15
2026-07-22 19:19:25,CV001127,2,0,1,0,0.0,0.5,0.0,19,2,0,0.5,1.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,154-2-000032,0.5,시설공단대구_서변1 공영주차장,서변1 공영주차장,,,,,,False,0,2026-07-22,2,2026-07-22 19:34:25,,,,,15
2026-07-22 19:19:25,CV001592,3,0,1,0,0.0,0.3333333333333333,0.0,19,2,0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,154-2-000047,5.9,칠성공영주차장,칠성공영주차장,,,,,,False,0,2026-07-22,2,2026-07-22 19:34:25,,,,,15
2026-07-22 19:19:25,CV002302,3,1,1,0,0.3333333333333333,0.3333333333333333,0.0,19,2,0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,154-2-000058,10.0,서리지 주차장,서리지2주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:34:25,2026-07-22 19:39:30,1.0,3.0,1.0,15
2026-07-22 19:19:25,CV003066,1,0,1,0,0.0,1.0,0.0,19,2,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,156-2-000014,14.0,대구시_월광수변공원주차장,월광 1주차장,,,,,,False,0,2026-07-22,2,2026-07-22 19:34:25,,,,,15
2026-07-22 19:19:25,ME184070,1,1,0,0,1.0,0.0,0.0,19,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:34:25,2026-07-22 19:39:30,1.0,1.0,1.0,15
2026-07-22 19:19:25,ME18C176,1,1,0,0,1.0,0.0,0.0,19,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:34:25,2026-07-22 19:39:30,1.0,1.0,1.0,15
2026-07-22 19:19:25,ME18C178,1,1,0,0,1.0,0.0,0.0,19,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:34:25,2026-07-22 19:39:30,1.0,1.0,1.0,15
2026-07-22 19:19:25,ME18C259,2,2,0,0,1.0,0.0,0.0,19,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000012,8.3,율암동 공영주차장,율암동 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:34:25,2026-07-22 19:39:30,2.0,2.0,1.0,15
2026-07-22 19:19:25,ME20C183,1,1,0,0,1.0,0.0,0.0,19,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:34:25,2026-07-22 19:39:30,0.0,1.0,0.0,15
2026-07-22 19:19:25,ME23B186,1,1,0,0,1.0,0.0,0.0,19,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,1,2026-07-22,2,2026-07-22 19:34:25,2026-07-22 19:39:30,1.0,1.0,1.0,15
2026-07-22 19:19:25,ME24B144,1,1,0,0,1.0,0.0,0.0,19,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:34:25,2026-07-22 19:39:30,1.0,1.0,1.0,15
2026-07-22 19:19:25,ME25C167,1,1,0,0,1.0,0.0,0.0,19,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:34:25,2026-07-22 19:39:30,1.0,1.0,1.0,15
2026-07-22 19:19:25,ME25C173,1,1,0,0,1.0,0.0,0.0,19,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:34:25,2026-07-22 19:39:30,1.0,1.0,1.0,15
2026-07-22 19:19:25,ME25C277,2,1,1,0,0.5,0.5,0.0,19,2,0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:34:25,2026-07-22 19:39:30,2.0,2.0,1.0,15
2026-07-22 19:19:25,ST272924,8,0,2,0,0.0,0.25,0.0,19,2,0,0.0,0.0,0.125,1.0,0.0,0.0,1.0,0.0,0.0,156-4-000014,3.9,이마트 월배점,이마트월배점,,,,,,False,0,2026-07-22,2,2026-07-22 19:34:25,2026-07-22 19:39:30,1.0,8.0,1.0,15
2026-07-22 19:29:26,CV001678,2,0,1,0,0.0,0.5,0.0,19,2,0,0.5,1.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,156-2-000014,17.9,월광수변공원주차장,월광 1주차장,,,,,,False,0,2026-07-22,2,2026-07-22 19:44:26,2026-07-22 19:49:31,0.0,2.0,0.0,15
2026-07-22 19:29:26,CV003482,4,0,1,0,0.0,0.25,0.0,19,2,0,0.25,1.0,0.25,1.0,0.0,0.0,1.0,0.0,1.0,150-2-000017,0.8,대구시_서문주차빌딩,서문주차빌딩 주차장,,,,,,False,0,2026-07-22,2,2026-07-22 19:44:26,2026-07-22 19:49:31,1.0,4.0,1.0,15
2026-07-22 19:29:26,ME184070,1,1,0,0,1.0,0.0,0.0,19,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:44:26,2026-07-22 19:49:31,1.0,1.0,1.0,15
2026-07-22 19:29:26,ME18C176,1,1,0,0,1.0,0.0,0.0,19,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:44:26,2026-07-22 19:49:31,1.0,1.0,1.0,15
2026-07-22 19:29:26,ME18C178,1,1,0,0,1.0,0.0,0.0,19,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:44:26,2026-07-22 19:49:31,1.0,1.0,1.0,15
2026-07-22 19:29:26,ME18C259,2,2,0,0,1.0,0.0,0.0,19,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000012,8.3,율암동 공영주차장,율암동 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:44:26,2026-07-22 19:49:31,2.0,2.0,1.0,15
2026-07-22 19:29:26,ME20C183,1,0,1,0,0.0,1.0,0.0,19,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,0,2026-07-22,2,2026-07-22 19:44:26,2026-07-22 19:49:31,0.0,1.0,0.0,15
2026-07-22 19:29:26,ME23B186,1,1,0,0,1.0,0.0,0.0,19,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,1,2026-07-22,2,2026-07-22 19:44:26,2026-07-22 19:49:31,1.0,1.0,1.0,15
2026-07-22 19:29:26,ME24B144,1,1,0,0,1.0,0.0,0.0,19,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:44:26,2026-07-22 19:49:31,1.0,1.0,1.0,15
2026-07-22 19:29:26,ME25C167,1,1,0,0,1.0,0.0,0.0,19,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:44:26,2026-07-22 19:49:31,1.0,1.0,1.0,15
2026-07-22 19:29:26,ME25C173,1,1,0,0,1.0,0.0,0.0,19,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:44:26,2026-07-22 19:49:31,1.0,1.0,1.0,15
2026-07-22 19:29:26,ME25C277,2,1,1,0,0.5,0.5,0.0,19,2,0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:44:26,2026-07-22 19:49:31,2.0,2.0,1.0,15
2026-07-22 19:29:26,ST272924,8,0,1,0,0.0,0.125,0.0,19,2,0,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,156-4-000014,3.9,이마트 월배점,이마트월배점,,,,,,False,0,2026-07-22,2,2026-07-22 19:44:26,2026-07-22 19:49:31,0.0,8.0,0.0,15
2026-07-22 19:39:30,CV000048,3,0,1,0,0.0,0.3333333333333333,0.0,19,2,0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,155-1-000143,19.9,대구시_수성의료지구(대구도시공사),수성알파시티 전기충전주차장 1,,,,,,False,0,2026-07-22,2,2026-07-22 19:54:30,2026-07-22 19:59:32,0.0,3.0,0.0,15
2026-07-22 19:39:30,CV001678,2,1,0,0,0.5,0.0,0.0,19,2,0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,156-2-000014,17.9,월광수변공원주차장,월광 1주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:54:30,2026-07-22 19:59:32,1.0,2.0,1.0,15
2026-07-22 19:39:30,CV002302,3,1,0,0,0.3333333333333333,0.0,0.0,19,2,0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,154-2-000058,10.0,서리지 주차장,서리지2주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:54:30,2026-07-22 19:59:32,1.0,3.0,1.0,15
2026-07-22 19:39:30,CV003482,4,1,0,0,0.25,0.0,0.0,19,2,0,0.25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,150-2-000017,0.8,대구시_서문주차빌딩,서문주차빌딩 주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:54:30,,,,,15
2026-07-22 19:39:30,ME184070,1,1,0,0,1.0,0.0,0.0,19,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:54:30,2026-07-22 19:59:32,1.0,1.0,1.0,15
2026-07-22 19:39:30,ME18C176,1,1,0,0,1.0,0.0,0.0,19,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:54:30,2026-07-22 19:59:32,1.0,1.0,1.0,15
2026-07-22 19:39:30,ME18C178,1,1,0,0,1.0,0.0,0.0,19,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-22,2,2026-07-22 19:54:30,2026-07-22 19:59:32,1.0,1.0,1.0,15
